iter	MultiClass
0	1.617559007
1	1.549214235
2	1.420116005
3	1.334313276
4	1.280349175
5	1.194365933
6	1.129734737
7	1.063298873
8	1.006553301
9	0.9582814092
10	0.906981339
11	0.8533292193
12	0.8074597
13	0.7764863505
14	0.7408187236
15	0.7009602284
16	0.6765251802
17	0.6436189074
18	0.6043565107
19	0.574854143
20	0.5409500743
21	0.5103207106
22	0.4838314934
23	0.45847839
24	0.4413926553
25	0.4224486719
26	0.4079705291
27	0.3906614868
28	0.374893571
29	0.3650566735
30	0.349347222
31	0.3364715071
32	0.3291667732
33	0.3157429617
34	0.3065393672
35	0.2994382088
36	0.2884119756
37	0.2800986409
38	0.2723033983
39	0.2657866924
40	0.2571429434
41	0.2511341748
42	0.2417708193
43	0.235437719
44	0.2295820029
45	0.2240521408
46	0.2133543535
47	0.2093129297
48	0.2088810361
49	0.2008434855
50	0.1967697577
51	0.1881137042
52	0.1856162858
53	0.1819771666
54	0.1778113449
55	0.1727084273
56	0.1724663139
57	0.1667784662
58	0.1638072671
59	0.1604159005
60	0.1575241582
61	0.156559119
62	0.1522122561
63	0.1490380829
64	0.1462830684
65	0.1454361836
66	0.1425051923
67	0.1405656039
68	0.1376863526
69	0.1375923079
70	0.1367556642
71	0.1360899085
72	0.1353259317
73	0.1353011608
74	0.1336011126
75	0.1304759933
76	0.1304160983
77	0.1298280822
78	0.1269064803
79	0.1268645372
80	0.1260237189
81	0.1241180757
82	0.1238178597
83	0.1222914112
84	0.1222690833
85	0.121086226
86	0.1204945304
87	0.120454079
88	0.1204921188
89	0.1178788493
90	0.1166656056
91	0.1159651829
92	0.11595662
93	0.1147263997
94	0.1131476112
95	0.1119045939
96	0.1109995309
97	0.1109542648
98	0.1102476523
99	0.1091155533
100	0.1081766431
101	0.1060598575
102	0.1060627237
103	0.105955806
104	0.1059788212
105	0.1059837594
106	0.1032881857
107	0.1033035949
108	0.1026020166
109	0.1016516222
110	0.09903614771
111	0.09801390649
112	0.09637256326
113	0.09635946307
114	0.09570090077
115	0.0952473708
116	0.09522554878
117	0.09522465818
118	0.09523586325
119	0.09259844096
120	0.09176213891
121	0.09175825912
122	0.08945856778
123	0.087143169
124	0.0866342187
125	0.08664711968
126	0.0849805725
127	0.08497702708
128	0.08241501361
129	0.08277572328
130	0.08274308231
131	0.08275052948
132	0.08096990917
133	0.08081747811
134	0.08049253636
135	0.0793188816
136	0.0792520559
137	0.07919430536
138	0.07794107405
139	0.0780336778
140	0.07722300552
141	0.07596992879
142	0.07391439762
143	0.07358233308
144	0.07306164489
145	0.07298365564
146	0.0728651742
147	0.07261763638
148	0.07224047153
149	0.07183955212
150	0.07086826736
151	0.07086550167
152	0.07016288792
153	0.0701576581
154	0.07008587272
155	0.06995802963
156	0.06928258587
157	0.0675248538
158	0.06751889682
159	0.0671198815
160	0.06711172316
161	0.06707369201
162	0.06705685926
163	0.06682500888
164	0.06601534124
165	0.06594485393
166	0.06462436442
167	0.06436074791
168	0.06388285375
169	0.06267686358
170	0.06267118865
171	0.06244496502
172	0.06217030433
173	0.06219992776
174	0.06081778171
175	0.06019498494
176	0.06020098181
177	0.05858865007
178	0.05848387524
179	0.05802004702
180	0.05802242672
181	0.05775508921
182	0.05774170734
183	0.05755478794
184	0.05650801093
185	0.05651322062
186	0.05623667229
187	0.05556906043
188	0.05555209115
189	0.05555627604
190	0.05497326615
191	0.05483977393
192	0.05441184233
193	0.05430090763
194	0.05430675887
195	0.05432145657
196	0.05417037859
197	0.05398781291
198	0.05360129793
199	0.05359654917
200	0.0533580496
201	0.05298239857
202	0.05283961074
203	0.05282753702
204	0.05244961172
205	0.05236360727
206	0.05196375046
207	0.0518411654
208	0.05185955207
209	0.05184757647
210	0.05168270458
211	0.05146524407
212	0.05109460644
213	0.05076566864
214	0.05066436021
215	0.0506777148
216	0.05048438152
217	0.05049041385
218	0.05038790996
219	0.05036739998
220	0.05018502282
221	0.05013477478
222	0.04981454471
223	0.04970563728
224	0.04931597405
225	0.04924003238
226	0.04857942801
227	0.04856308712
228	0.04817054364
229	0.04817391969
230	0.04726569194
231	0.04707868778
232	0.04707983382
233	0.04706684131
234	0.04663119798
235	0.04662546631
236	0.0466309636
237	0.04633813333
238	0.04633923202
239	0.04634009723
240	0.04634844423
241	0.04633284819
242	0.04632777108
243	0.04634904629
244	0.04634901512
245	0.0457337819
246	0.04524081698
247	0.04464965268
248	0.04450793054
249	0.04449506466
250	0.04449688177
251	0.04446993354
252	0.04448840933
253	0.04408854709
254	0.04367252602
255	0.04369108413
256	0.04356517176
257	0.04341091079
258	0.0430983045
259	0.04309007067
260	0.04237345239
261	0.04178971051
262	0.04178440917
263	0.04171229395
264	0.0415503068
265	0.04154952176
266	0.04141015135
267	0.04125474907
268	0.04112271655
269	0.04114074766
270	0.0410533252
271	0.04105731908
272	0.04039576265
273	0.03981950277
274	0.03981360293
275	0.03982423493
276	0.03974532571
277	0.03928202161
278	0.03913538075
279	0.03904177422
280	0.03905106293
281	0.03859702111
282	0.03803381973
283	0.03765142218
284	0.03750366006
285	0.03746817683
286	0.03737626836
287	0.03737300673
288	0.03727490268
289	0.03695628313
290	0.03695534117
291	0.03688745023
292	0.03644931793
293	0.0363087377
294	0.03631364681
295	0.03622575123
296	0.03578633042
297	0.0356889518
298	0.03561010048
299	0.03556879182
300	0.03531123
301	0.035134627
302	0.03512773789
303	0.0348604485
304	0.03433789482
305	0.03433792044
306	0.03433489961
307	0.03433784243
308	0.03422621656
309	0.0341295371
310	0.03413925118
311	0.03414172092
312	0.03412083367
313	0.03402626586
314	0.03401491431
315	0.03372101915
316	0.03351753002
317	0.03342552658
318	0.03311278228
319	0.03311431303
320	0.03302511472
321	0.03301519922
322	0.03296522724
323	0.03295721743
324	0.03273526431
325	0.0327334463
326	0.03272552137
327	0.03273705734
328	0.0327322683
329	0.03266180551
330	0.03265001052
331	0.03264219059
332	0.03256587976
333	0.03257628991
334	0.03241870997
335	0.03241189383
336	0.03241247027
337	0.03223580652
338	0.03223566472
339	0.03223201028
340	0.03222506476
341	0.03221044836
342	0.0320228432
343	0.03178516989
344	0.03155733995
345	0.03149731931
346	0.03150445434
347	0.03126061265
348	0.03122118539
349	0.03114550241
350	0.03113315446
351	0.03095985938
352	0.03096062849
353	0.0308508963
354	0.03021670161
355	0.03021935769
356	0.0302112219
357	0.03020917068
358	0.03021294172
359	0.03000080545
360	0.02977809187
361	0.02973455646
362	0.02973430584
363	0.02954887875
364	0.02938928886
365	0.02937814445
366	0.02938341664
367	0.02938536504
368	0.02920290101
369	0.02909863177
370	0.02895478857
371	0.02895309888
372	0.02895757443
373	0.02894911466
374	0.02892320372
375	0.02892386185
376	0.0289194107
377	0.02892058177
378	0.02874049466
379	0.02873991283
380	0.02871544531
381	0.02871137865
382	0.02868178872
383	0.02857027879
384	0.02836567803
385	0.02836548099
386	0.02838952009
387	0.02807212297
388	0.02805687655
389	0.02799128657
390	0.02765279849
391	0.02759397687
392	0.02759855089
393	0.02723086306
394	0.02722676974
395	0.02711008282
396	0.02711591033
397	0.02711980659
398	0.02707910218
399	0.02698836196
400	0.02690889112
401	0.02692119588
402	0.02691705562
403	0.02682020527
404	0.02679347495
405	0.026650967
406	0.02664714832
407	0.02635574262
408	0.02627092672
409	0.02626057636
410	0.02613107866
411	0.02596772007
412	0.02592655503
413	0.02588423155
414	0.02577375815
415	0.02572417437
416	0.02545099569
417	0.02545036643
418	0.02537612009
419	0.02537846082
420	0.02530754228
421	0.02530427629
422	0.02530877301
423	0.02518101127
424	0.02517682237
425	0.02513367935
426	0.02502232653
427	0.02502520773
428	0.02501991545
429	0.02490457072
430	0.02481634547
431	0.02482397627
432	0.024684782
433	0.02467787293
434	0.02467307129
435	0.02464007169
436	0.02464007556
437	0.0245269644
438	0.0245286523
439	0.02452197909
440	0.0243719639
441	0.02437638851
442	0.02424573066
443	0.02424077474
444	0.02418094878
445	0.0241293498
446	0.02411934242
447	0.02400089862
448	0.02391084749
449	0.02387366584
450	0.02387213881
451	0.02384272212
452	0.02368072194
453	0.02359519842
454	0.02350701639
455	0.02351046769
456	0.02326066303
457	0.0232131754
458	0.02318452653
459	0.02305404324
460	0.02298989563
461	0.02283669428
462	0.02283599314
463	0.02281902769
464	0.02278387417
465	0.02264427897
466	0.02259152348
467	0.02257920245
468	0.02246904615
469	0.02243181037
470	0.02235457581
471	0.02235703241
472	0.02233959438
473	0.02228149873
474	0.02223360105
475	0.02220404684
476	0.02219976896
477	0.02220217785
478	0.02218617336
479	0.02214608676
480	0.02214613761
481	0.02205442159
482	0.02205949773
483	0.02206083042
484	0.02197514411
485	0.0219746231
486	0.02194771955
487	0.02194319654
488	0.02194137938
489	0.02194056795
490	0.02189408908
491	0.02174468797
492	0.02174394342
493	0.02174786496
494	0.02173157774
495	0.02173254643
496	0.02170962039
497	0.02166092884
498	0.02166147787
499	0.02162850257
